active_power,wind_speed
357.6311194117648,5.423541064705882
318.01965222222213,5.302738661111111
273.2411347368422,5.341320800000001
242.31241333333327,4.780638716666667
179.07491249999995,4.606722038888886
182.83878947368424,4.561868210526316
135.1313032222222,4.359744261111112
140.6156408421053,4.2398630578947385
207.3797505263158,4.840762952631579
114.67945688235292,3.940305729411765
223.36929944444444,4.687149822222222
193.3310127777777,4.525383066666667
140.75089166666666,4.256466550000002
182.76894444444443,4.5069165500000015
189.7346589473684,4.296489321052631
113.00677311764706,3.95268808235294
92.42861994736842,3.8516893736842106
71.45127555555554,3.5906609722222225
104.29615599999998,3.978783166666666
64.79877199999999,3.664349866666667
22.030047683333336,3.1974276222222238
80.62456331578947,3.236794605263157
3.280059529411764,3.798293947058824
246.491398,4.667777622222221
275.3983854736842,4.491957794736842
313.25077277777774,4.8985576842105285
456.6666777777777,5.285338622222223
150.95103507894734,3.976784031578948
501.4817850555556,5.540377599999999
312.8934631578948,4.741331400000001
496.9420211111112,5.376483183333334
471.62848999999983,5.556910257894737
635.029612611111,5.849827633333334
601.7354399999998,6.124999755555555
451.3550677777778,5.656833183333334
108.3623246526316,4.526768215789474
766.9807366666668,5.9472720444444445
465.39781947368425,5.73707345263158
782.9816123529413,6.461958641176469
938.9233852631578,7.410178563157895
1026.1260013333335,6.831053033333332
830.3295317647058,6.820899776470588
690.5261376470588,6.102555305555558
1156.020181111111,7.292283161111111
1012.8801668421052,6.896647005263157
1098.6012226315786,7.2548102736842095
914.3287594444446,7.022127566666668
1433.4699547368418,8.584510042105263
1425.16737,8.121743955555555
1051.1324270588236,7.321711447058824
1043.8485910526315,7.148468042105264
1444.003932777778,8.167316172222222
1284.2483147058826,7.958558376470588
1244.9918089473686,7.799357494736843
1310.3732388888886,7.814310766666669
1451.20268,7.949086300000001
1398.0737283333335,8.133310700000003
1260.154484210526,7.766599542105263
1214.704664736842,7.55562585263158
1187.879531111111,7.592016227777776
1040.841433888889,7.704588383333332
1423.501855555555,8.437177294444446
1535.0299894736845,8.272046768421053
1542.232611111111,8.318982644444445
1128.2115815789473,7.506319695
1259.5455457894736,7.623936489473685
1061.6397455555557,7.658188494444445
1420.6095394736844,8.418609947368418
1327.3202944444442,8.340805
1217.413518125,8.08335576875
1185.95829,7.820570276470589
1284.5309222222224,7.690555294444445
1208.4201584210527,7.681731226315789
1378.349477777778,8.416510544444442
1139.0739331578943,7.38369464
1134.6753183333333,7.525188605555553
920.143565,7.129155261111113
992.3357488888888,7.1904108666666655
1156.133750526316,7.692078615789473
1491.2946000000004,8.384610084210525
1356.7108764705886,8.514205335294116
1005.3369361111112,7.556010850000002
1039.5830615789473,7.43576819473684
1131.8039136842106,7.504359555000002
1148.116588888889,7.835894022222222
934.9714705263158,7.20453665263158
775.4312399999999,7.097994272222223
815.4502431249998,6.792381037499998
1034.1503015789474,7.499852373684209
948.5928542105264,6.975405068421054
811.9101316666665,6.961916444444445
840.1467415789474,6.85931032105263
801.5677366666667,6.894147126315789
779.5129478947368,6.963836626315789
775.3965063157895,6.693936710526316
757.3531805882352,6.399193988235292
687.8022894444445,6.6798831111111125
642.6794677777779,6.354222083333334
677.2776255555557,6.683805316666668
652.8319416666667,6.171962994736843
534.1087589473684,6.003263026315789
432.72345,5.756005735294116
416.7601816666667,5.741284010526315
501.7425050000001,5.8586220722222215
517.731535263158,5.842241926315791
515.9860827777778,5.934944227777778
498.859265,5.92275545
444.9503627777778,5.874572094444447
547.0547931578948,6.214368299999999
664.1197326315789,6.478162963157893
536.3172372222222,5.799922094444446
514.0085247368421,5.909041884210527
593.3665205882353,6.099605688235294
596.1754438888888,5.897272022222222
506.2137661111112,6.0534942166666665
379.8608889473683,5.571489310526316
384.5719788888889,5.279860838888889
263.81883157894737,4.948068226315789
235.3181855555556,4.994210872222221
268.5003815789474,5.1555841
269.27162157894736,4.818184036842105
342.045125882353,5.113370482352941
283.25639000000007,5.010362968421052
242.8597505555555,4.9594941666666665
277.5714857894737,5.042720889473684
280.78858823529407,5.042852735294118
309.4528338888888,5.285844172222221
336.50743562500014,5.369674756249999
299.96458555555563,5.082447142105264
254.51552944444444,5.141860927777778
244.1414155555556,4.898999822222223
285.3397268421052,5.088194515789475
204.12029666666663,4.833566438888888
162.12941999999995,4.472166433333333
99.86519347368422,4.0537208684210535
52.91791715789473,3.667605084210527
25.723787833333336,3.4547942888888894
9.81007045736842,3.1932261736842107
9.084641344444442,3.2536998631578946
49.38533420526316,3.512763
102.89238453594446,3.7997498333333337
131.2450957222222,3.71155775263158
256.1491905263158,4.7262998052631575
189.0104705555556,4.103899811111112
229.94151242105264,4.322620873684212
279.6731514117648,4.649440994117646
248.5391446315789,4.651268278947367
485.7776049999998,5.509024835
336.34911522222217,5.242566511111113
287.18617622222223,4.951149838888889
364.0872394444445,4.921362921052631
359.6438134244444,4.873116511111112
267.462963,4.901283083333333
151.8860132105263,4.484541878947368
243.3772863888889,4.687327633333333
296.90662105263146,4.662036689473684
404.8062935294117,5.5548527000000005
310.5560812631578,4.637368157894737
432.9055685555557,5.042989284210528
668.3476977777777,6.126138644444445
304.3205946666667,4.751977588888889
342.70952173684213,5.004926184210526
139.71342473333334,5.131072016666668
859.7764357894737,6.57677472
939.4612916666669,6.700555305555558
115.27419984210528,5.205089168421051
1305.6801152631574,7.449920689473684
916.0046322777775,6.4526386055555545
746.1872526315793,6.609152410526316
705.3177531578948,5.928315589473684
1105.7459683333334,7.286971933333334
1412.1235,8.195293788235295
865.0908415789473,6.695341915789473
1384.123180555555,8.159266327777777
1077.2920263157894,7.616399615789473
1454.2095572222222,8.34877746111111
1527.6434578947371,7.7562890157894735
1202.5274657894736,7.426462721052633
1655.3154388888888,8.482699372222221
1665.638866666667,8.901849261111114
1613.6044333333334,9.291305011111112
1505.6211888888888,8.428321777777779
1262.619200526316,7.697452121052632
1624.9904666666669,9.123193611111112
1663.922495,9.242439260000005
1710.3545722222225,9.473321555555556
1611.1706647058822,8.893634735294116
1571.5846683333334,8.733066033333333
1535.3530794444446,8.470427183333333
1522.0620421052631,7.861031199999997
1623.1256444444446,8.429838327777778
1406.0799555555554,8.356221766666668
1376.7679578947366,8.23553114736842
1308.2209263157897,8.238094242105264
1280.9603415789477,7.670815415789473
1195.4648833333329,7.598449644444445
1120.953398333333,7.51538305
1203.245714736842,7.8547418947368435
1062.5095526315786,7.4424733736842095
984.7192144444444,7.350433027777778
957.0664216666668,6.958877544444443
897.8908878947368,7.382268152631579
1082.2052394444445,7.795199622222222
1224.8314947368417,8.12850482631579
1291.4145444444443,8.012810644444443
1435.1339736842106,8.307604694736844
1392.136217647059,7.946540799999997
1565.2396,8.352399278947368
1688.6755352941177,8.48626998235294
1466.330694736842,8.008283831578947
1673.6336611111112,8.658249388888889
1488.5837894736844,8.326930978947368
1340.4927029411767,8.193475894117647
1316.2273842105262,8.379068005263159
1321.335261111111,8.158177250000001
1163.126905263158,7.623626005263157
1120.9897333333329,7.550460905555552
927.4584733333332,7.098321988888888
844.9836183333333,6.874749666666667
737.6733257894738,6.526289310526316
725.9139016666667,6.32751651111111
722.1188857894738,6.572878778947369
767.3051694736843,6.710552410526316
701.7229605555557,6.47851095
704.6276168421052,6.487973542105262
682.2097822222222,6.471260988888888
657.9792789473685,6.212557710526316
589.0487311764706,6.199493947058825
515.7079557894738,5.859768231578947
457.4949973684211,5.643341931578948
395.8716288888888,5.422555394444443
321.2626355555556,5.298277555555555
315.39848333333333,5.378366522222222
268.5462494736842,5.185310284210527
288.3904378947368,5.0050524526315785
228.74674777777776,4.919410972222222
191.27074263157897,4.598736626315791
207.40311882352935,4.655323311764707
257.8277663157895,5.0750787157894734
255.2127057894737,5.033889268421052
270.98433666666665,5.217394261111111
283.48926473684213,5.03996295263158
251.8932905882353,5.033123276470588
170.2684405263158,4.519889263157896
205.96959666666663,4.757110938888889
234.24423315789485,4.981868242105262
274.9389135,5.19883481
232.1324644444444,4.96518311111111
225.29837666666663,4.9883220222222215
227.0597733333333,4.931938611111111
213.63783894736844,4.944089242105264
186.7064305555556,4.535938688888889
160.47373605263158,4.422541878947368
156.32458999999997,4.5981553055555535
168.69930631578947,4.664699821052632
186.0966244444444,4.604460833333333
234.90992722222217,4.927566433333333
294.78461111111096,5.288672022222222
302.5968315789473,5.53687347368421
244.41989722222215,5.083649822222221
233.7091221052632,5.1010840947368425
215.7986344444444,4.911183105555555
214.78435166666665,4.824355327777777
223.7571210526316,4.720862994736843
160.0108611764706,4.4240234235294125
103.4192047222222,4.256749861111111
73.57106421052632,3.924984010526315
22.09269054833333,3.417622
13.72677784210526,3.2358630368421046
1.1170109333333331,2.9940609277777783
24.06502936294118,3.2644763176470586
40.36006308421052,3.0306788368421054
12.672560117368429,3.0373893631578954
42.7043164,3.116819865
3.5253657333333326,3.3329720555555564
22.430229472222223,3.0678331777777785
38.82110640555555,3.1724887500000007
29.47776135,3.2873998388888888
39.98137855,3.560083144444444
32.88796291111111,3.0700720888888884
128.942048,4.0331720166666685
203.64806931578943,4.4748681947368425
336.3276124444444,4.897572
415.4585288235294,5.247411611764706
230.35394822222224,4.503605422222223
364.0977377777778,5.356894557894736
699.5763188235294,6.4438165111111125
615.2222552631581,5.7828208684210525
874.6235622222223,6.474944238888888
498.5400761111112,5.560655405555553
919.922037222222,6.685622072222222
593.6265468421052,6.006868326315789
346.2065129473684,5.260778731578949
597.2212461111111,6.016266488888888
563.3669222222222,5.639683205555557
483.07284,5.429310905555555
954.6049957894736,6.768294536842105
108.31848586111109,4.007705383333335
730.5463688235295,6.354129082352941
659.7261322222224,6.0923720333333335
628.5319800000002,6.354620789473684
913.9570930555556,6.608610733333334
742.4671168421053,6.6139733736842095
946.4785194736844,6.822383889473684
744.6859450000001,6.637827577777778
789.0360952631578,6.868978668421053
781.1600866666668,7.088466283333332
877.5103610526315,6.826304889473684
1063.2385331578946,7.413926010526318
731.6596133333335,6.600244138888888
1413.6885366666668,8.01641061111111
1143.7770911764703,7.282382047058824
1318.1604163157897,7.882404863157895
823.0936738888887,6.801683005555557
554.3021721052631,5.825999731578947
881.0344616666667,6.764299777777778
1183.5010936842104,7.371425810526316
1315.056955263158,7.728994405263159
570.0480272222221,5.708677599999999
675.4038400000001,6.234705057894738
530.1555084210527,5.588831410526316
639.1884311111112,6.028605361111112
840.0976968421053,6.978920789473682
371.52412833333335,5.407655416666668
981.4182242105264,7.224878526315789
1205.3446444444444,7.313210827777778
720.6641715789475,6.280073384210527
952.2468466666664,6.894220742105262
945.148407222222,7.100571872222222
937.275062105263,6.995394536842105
1123.4069588888888,7.490016377777778
1023.1803299999996,7.478599663157893
1267.5140855555555,7.811649622222222
1321.113763157895,8.034304694736841
1608.0064210526318,8.745704784210528
1473.4391055555554,8.185216122222222
1602.325166666667,8.783483736842102
1540.0743442105263,8.679220463157895
1640.341558823529,8.408434817647061
1587.8473529411767,8.592105400000001
1635.8282210526322,8.533941684210527
1670.6205333333337,8.493343794444444
1493.890915789474,8.492083689473684
1405.0634833333331,8.07483301111111
1604.798483333333,8.923404888888891
1577.3476333333335,9.243966111111114
1708.8266157894736,8.780983731578948
1704.741689473684,8.686241621052632
1717.8627611111112,8.567405088888886
1722.784384210526,8.560931131578947
1580.5909176470584,8.916387758823529
1462.937405263158,8.213604831578946
1381.3834555555554,8.100949572222222
1447.3327052631582,8.343773268421053
1295.1663444444448,8.107299761111111
1211.6127368421053,7.811852142105264
1196.53324,7.390220705263155
1118.5249770588237,7.879111364705883
1049.7680273684214,7.458447026315786
1172.6336764705886,7.005076241176472
1334.237288888889,8.094294005555557
1148.4528783333335,7.962021911111113
1098.4086444444445,7.74937325263158
1170.3361941176472,7.82797605882353
1074.5290842105264,7.918269495
1070.6581015789473,7.564636405263156
1135.3763176470586,7.63743476470588
990.776947368421,7.200684015789473
873.002233888889,7.304321833333335
944.32106,7.469857557894738
885.0040094444445,7.172566422222222
756.6041631578946,6.985883978947368
657.4304063157897,6.577089184210527
707.6819188888887,6.661155388888887
762.2672705882353,6.898005594117647
716.0969931578948,6.624294568421052
618.2746570588234,6.285817564705884
618.7314215789472,6.462720842105265
615.3484910526316,6.472074809999998
533.355077647059,5.9354275888888886
391.4167615789474,5.513478773684211
333.7459447368421,5.666831484210527
290.6095089473684,5.016710305263158
315.86294166666664,5.4984109555555545
353.9289655555555,5.490320884210527
309.67285578947366,5.5962156105263166
257.7695688888889,5.216552489473687
268.5282016666667,5.336577627777778
252.65918052631577,5.018652463157895
160.52736055555553,4.761777583333334
134.21797473684208,4.798436689473684
83.09388994736842,4.199399810526316
63.203101055555535,3.628810944444444
52.09182842105264,3.2545472578947363
35.93411477777777,3.4093720722222214
53.69676626315791,3.3124735578947364
44.032844222222224,3.5541682421052627
49.37377515789475,3.715457731578947
62.51553355555557,3.9006887
184.54804315789477,4.460510315789474
197.0504631578948,4.696805078947372
150.64935611111108,4.3036164222222215
153.68972105263154,4.501874805
157.68107823529414,4.363810922222221
184.16543842105256,4.240305089473684
122.41864805555556,4.038633183333333
57.79924321052631,3.466420915789473
52.57533555555555,3.466077594444444
22.17510565263158,3.238468247368421
11.061790478947367,3.0490682842105263
135.71547894444444,3.811072111111111
266.25128284210524,4.6012051052631575
177.50918373684215,4.103894600000001
103.57831105555552,3.642755405555557
2.108218463157894,3.3000209473684223
1.8940479526315783,5.630894510526316
1106.520505882353,7.008111588235295
942.102465789474,6.1335847700000015
489.1252261111112,5.672266466666668
1359.6211315789474,8.051036384210526
1243.316411111111,7.341149794444443
1019.6910531578948,6.841436631578947
1545.4496944444445,8.770132788888889
1288.3927157894736,8.221578599999999
1026.6882436842106,7.049931305263157
1593.325514444445,8.566577200000001
1690.8634684210529,9.041236342105265
1665.829666666667,8.785821583333334
1685.4313473684217,9.230325721052631
1392.6677189473685,8.675131042105264
1591.0468823529416,8.5022701
1698.550784210527,8.977878342105264
1682.468211111111,8.91764392777778
1646.791623529412,8.843293617647056
1668.330511111111,8.68766051111111
1514.2807061111112,8.101577361111111
1710.6067111111108,9.103727283333336
1640.3701055555557,8.381977277777779
1627.0632555555558,8.593499433333335
1509.3974157894736,8.42339954736842
1583.260472222222,8.791243833333333
1458.573171052631,8.349757300000002
1704.0001769230769,9.09789946923077
1630.4890263157893,8.811331000000003
1534.8924187500006,8.2055933875
1624.987,8.49849957647059
1561.5746842105264,8.505378542105264
1533.6406588235293,8.61470548235294
1526.5159684210523,8.879036289473685
1584.4827684210525,8.273778442105263
1665.9959888888886,8.816321611111112
1683.176378947369,8.814262605263156
1327.881042352941,8.245599535294117
1291.494936842105,8.252262689473685
1109.8697384210525,7.514247005263159
763.4917461111113,6.696083921052632
965.7136442105262,7.24918473
1113.82345,7.6262774833333316
1295.3669736842105,8.364279605000004
1379.9929294117649,7.965952647058822
1432.2579263157895,8.342146894736842
1599.0372117647062,9.178311323529412
1453.053763157895,8.739578342105265
1397.588972222222,8.436727444444442
1234.1480157894737,8.147615268421054
1211.1328578947368,7.524931321052632
1157.9014333333334,8.024227277777777
884.2961636842107,7.390652331578946
690.5415894117647,6.977511523529412
561.2985616666666,6.2040498500000005
562.8767126315789,6.39655774736842
589.8130689473684,6.181620873684211
599.0731755555557,6.604377694444445
655.3171942105263,6.569968300000002
680.6814233333333,6.470099794444443
806.5664811111113,7.005871994444443
883.7676664705882,7.090634982352943
742.5580357894737,6.609179854999999
786.2040977777775,6.902949661111113
881.852478235294,7.073899729411767
907.0000083333332,7.6299829944444415
914.8093455555556,7.582021944444442
891.7500321052634,7.378415510526314
831.2061244444444,7.288722005555553
621.3849505555555,6.375627655555554
510.94803166666674,6.053963005263157
497.5787352631578,5.953805089473685
497.2623670588235,6.226588064705883
472.52824529411765,5.97378221764706
452.2172978947368,5.947331357894738
473.90772842105264,6.1388524526315775
452.99741222222224,6.194371994444443
398.9723321052632,5.720820857894738
364.0119105555556,5.903233133333332
321.0364273684212,5.594636715789473
215.86686705882352,4.680793876470588
182.4769436842105,4.6279788
260.3155657894737,5.43483132631579
307.40961,5.638322050000001
276.53001315789464,5.24174192631579
355.7878223529412,5.492546947058823
377.6298742105264,5.664284052631579
354.009222631579,5.507078752631578
409.2020622222224,5.830360977777778
400.2706547368422,5.758026100000001
313.6228900000001,5.304110933333335
251.1045010526316,4.998410336842107
197.23572833333336,4.528060938888888
164.2090126315789,4.5189629
126.10341166666666,4.373710900000002
62.021926500000006,3.6586387222222223
49.83358083333334,3.5024887388888883
81.70880670588234,3.6573292176470575
98.35441,4.055877555555557
133.51639235294118,4.415870441176471
143.85765005000005,4.342169770000001
109.5764782777778,3.776044294444444
161.49854231578948,4.1355629368421045
179.69801210526313,4.558331368421053
175.98238222222218,4.753927494444444
152.17867631578952,4.058615684210526
225.60272222222224,4.573555311111111
224.54712736842103,4.636699842105263
171.58644368421048,4.524336636842105
119.41959916666666,4.038288722222223
123.68424363157898,3.8999892947368417
7.330198883333335,2.9255387611111114
13.162372,3.0651420263157894
146.6009855,4.024593493749999
166.4122608888889,4.01287205
72.16615184222223,3.2144498388888896
153.65163142105266,3.862310331578948
137.98723733333333,3.8101887333333337
261.1618739444445,4.538094283333333
407.2433409411765,5.033223358823529
558.7795684210527,5.563084005263157
658.2690142105263,6.016805047368423
592.1318400000001,6.056705664705883
370.0671122222222,5.00995538888889
803.6183822222223,6.328049816666668
398.3795812222222,5.150894272222222
736.7161961111111,6.576977366666666
715.286887368421,6.475704957894738
847.3424094117647,6.989570347058822
887.3290183333335,6.863916394444446
1318.590144444444,7.798571799999999
825.3127813157896,8.137583821052631
1179.6092376666666,7.836499655555557
1288.8769315789475,8.14336269473684
1368.361792105263,8.235483689473684
1150.1534005555557,7.387277483333333
1148.6212605263154,7.107383910526316
1448.7936764705885,8.42904073529412
1343.6903036842104,7.569568052631578
1093.4234384210529,6.76607867368421
1333.4436452941172,7.556476005882354
1048.2060447368417,7.053925968421053
1321.3032138888886,7.852388511111113
1231.5196510526312,7.573752257894736
1298.4770444444443,8.08623286111111
1289.52948,8.112631247368421
1671.3767,9.337778273684211
1302.2438505555556,7.722605099999999
1582.0107368421054,8.642741489473684
1367.7215888888886,7.986383726315791
970.6314526315792,7.013794484210526
1516.2809861111114,8.847127166666667
1262.299802105263,7.979604921052632
1552.0946199999994,8.586105311764705
1597.6781222222226,8.441655011111113
1509.2370833333334,8.431733127777777
1395.567375,7.930794027777778
1253.279232631579,7.576047126315787
1405.6963864285717,7.943199592857143
1377.775285294117,8.211217288235291
1245.0800555555556,7.680171811111108
1200.638675,7.505305316666666
1578.3454157894737,8.267010057894733
1629.2608611111111,8.790515905555559
1690.9688705882352,9.07497716666667
1450.4119847368424,8.492720684210527
1057.797081764706,7.324593811764705
1015.039955,7.152555322222222
1586.4282263157895,8.363931210526315
1229.8421444444443,7.530399588888887
1323.398107368421,7.714231189473684
1404.604223529412,8.3303525
1634.7534999999998,8.813771333333333
1609.6892263157897,8.362109599999998
1712.6558526315794,8.804725763157895
1484.859061111111,8.299066244444441
1438.715411111111,8.288282833333334
1573.756483333333,8.529260505555555
1436.2812578947369,8.265536326315791
1635.829316666667,8.858904972222222
1626.70105,8.784138250000002
1669.1990666666668,9.048499333333332
1550.512805263158,8.480188957894738
1622.8823388888889,8.609288333333334
1550.4860555555554,8.926832749999997
1521.8746666666666,8.491155149999999
1393.574684210526,8.135157426315791
1239.1426305555551,7.89438303888889
1157.2586473684214,7.9349416421052625
1312.3388166666666,8.466199461111113
1242.264872222222,8.052788511111112
1059.7566377777778,7.688455294444443
989.0429131578948,6.900589342105265
901.2611752631578,7.104289242105263
897.9075866666667,7.302783011111113
884.4426773684213,7.155278784210527
763.8127268421052,7.02007869473684
512.6738717647058,6.3495881058823525
476.8412315789474,5.798073531578948
572.8765727777778,6.224694277777778
531.8105431578948,6.112294657894738
539.1619194117649,6.259458676470588
612.0110500000002,6.377660983333333
672.750393888889,6.636083122222222
729.8319152631578,6.953157710526313
781.9480772222223,7.189410231578946
597.4561794444444,6.309083172222223
473.1935138888888,6.032144266666667
448.4269742105263,5.759468205263159
495.5499105882352,5.8946704294117644
545.1102894444442,6.068536794736843
640.6999878947368,6.540836626315792
684.1597877777778,6.666760927777778
653.4645068421054,6.361147205263157
519.6491958823528,5.978564529411764
358.34143888888883,5.498033116666666
368.4010788888888,5.384994216666668
392.2723473684209,5.560573436842105
446.9541757894737,5.766810315789473
485.855431111111,6.1158498
444.2315094736842,5.74801034736842
392.79077941176473,5.502205676470588
298.61752555555563,5.154477538888888
169.09074342105262,4.4769682789473695
73.20452338888889,3.948766511111111
106.62377250000002,4.241210933333334
115.29534077777778,4.2005735315789465
64.31915394736842,3.8150609833333338
13.904981457894738,3.3709261473684213
36.87441835555556,3.5360720444444445
